1,8,1,431,2.19,2.21026,25.0,-33.1,19
-1,8,1,339,2.11,2.29054,25.0,-35.15,19
1,3,1,477,2.1,2.385,25.0,-21.69,18
-1,15,-1,55,2.31,2.75,25.0,-131.01,18
-1,15,1,85,2.03,2.36111,25.0,-0.01,18
-1,3,1,416,2.08,2.11168,25.0,42.6,18
-1,19,1,242,2.62,2.95122,25.0,-115.76,16
-1,19,-1,242,2.63,2.63043,25.0,-115.76,16
-1,19,1,178,2.03,2.17073,25.0,-15.07,16
1,19,-1,110,2.09,2.15686,25.0,-183.72,16
-1,19,1,186,1.99,2.08989,25.0,3.24,16
-1,1,1,50,1.93,2.5,25.0,19.14,19
1,10,1,99,2.04,2.30233,25.0,-27.18,17
-1,20,1,662,2.25,2.4794,25.0,-1.63,16
1,20,1,555,2.19,2.51131,25.0,-53.57,16
-1,20,1,323,2.12,2.32374,25.0,-40.82,16
